Is Fraud,Transaction ID
0.0,1142313.0
0.0,1288634.0
0.0,1171516.0
0.0,1147618.0
0.0,1134682.0
0.0,1560010.0
0.0,1011731.0
0.0,1135314.0
0.0,1529183.0
1.0,1420956.0
1.0,1483012.0
1.0,1523081.0
1.0,1470954.0
1.0,1489303.0
0.0,1390855.0
0.0,1432219.0
1.0,1455859.0
0.0,1413850.0
1.0,1433361.0
0.0,1045067.0
0.0,1248965.0
1.0,1441423.0
0.0,1062393.0
1.0,1478720.0
0.0,1016754.0
0.0,1535248.0
1.0,1445348.0
1.0,1544551.0
1.0,1390282.0
0.0,1136967.0
0.0,1038228.0
0.0,1287240.0
1.0,1412009.0
0.0,1485426.0
1.0,1525746.0
1.0,1433235.0
0.0,1020147.0
0.0,1310280.0
1.0,1350273.0
0.0,1329472.0
1.0,1412422.0
0.0,1286610.0
0.0,1008764.0
0.0,1493370.0
0.0,1472491.0
0.0,1016568.0
0.0,1153812.0
0.0,1329127.0
0.0,1531690.0
0.0,1452066.0
1.0,1361298.0
1.0,1421027.0
0.0,1272622.0
1.0,1368895.0
0.0,1254318.0
1.0,1460230.0
1.0,1409022.0
1.0,1362658.0
1.0,1412399.0
1.0,1433235.0
0.0,1091112.0
0.0,1130088.0
0.0,1078496.0
1.0,1420379.0
0.0,1061873.0
0.0,1419262.0
1.0,1508441.0
0.0,1197857.0
1.0,1469731.0
1.0,1501741.0
0.0,1407832.0
0.0,1250467.0
1.0,1434204.0
1.0,1469191.0
0.0,1451683.0
0.0,1079200.0
1.0,1475392.0
0.0,1503527.0
1.0,1412683.0
0.0,1355127.0
1.0,1504330.0
1.0,1392358.0
1.0,1507985.0
1.0,1419198.0
0.0,1481611.0
0.0,1078330.0
1.0,1499531.0
1.0,1466773.0
0.0,1396151.0
0.0,1086164.0
0.0,1387606.0
1.0,1484066.0
0.0,1372103.0
1.0,1431181.0
0.0,1064906.0
0.0,1343209.0
1.0,1546015.0
1.0,1462231.0
1.0,1392437.0
0.0,1052393.0
1.0,1394348.0
0.0,1481869.0
0.0,1340727.0
1.0,1479499.0
0.0,1512678.0
0.0,1340974.0
0.0,1239436.0
1.0,1321423.0
1.0,1483253.0
0.0,1252717.0
0.0,1095835.0
0.0,1293456.0
0.0,1385139.0
1.0,1435667.0
0.0,1168717.0
0.0,1537536.0
1.0,1507595.0
0.0,1198209.0
1.0,1422761.0
1.0,1430981.0
1.0,1347848.0
1.0,1493886.0
0.0,1169793.0
0.0,1300155.0
0.0,1060108.0
1.0,1409834.0
0.0,1061197.0
0.0,1425342.0
0.0,1525910.0
0.0,1141779.0
0.0,1397056.0
0.0,1497107.0
0.0,1531267.0
1.0,1302631.0
0.0,1272836.0
1.0,1476658.0
0.0,1099362.0
1.0,1487488.0
0.0,1091607.0
1.0,1395577.0
1.0,1478309.0
1.0,1443964.0
0.0,1048440.0
0.0,1347733.0
0.0,1334649.0
1.0,1371947.0
0.0,1278706.0
0.0,1106879.0
0.0,1164397.0
0.0,1208783.0
1.0,1555494.0
0.0,1253351.0
0.0,1089949.0
0.0,1158111.0
1.0,1483610.0
0.0,1512926.0
0.0,1166369.0
1.0,1341333.0
0.0,1470570.0
1.0,1552002.0
0.0,1183989.0
0.0,1020792.0
1.0,1371822.0
0.0,1227527.0
0.0,1519981.0
0.0,1225110.0
0.0,1138824.0
0.0,1138610.0
0.0,1342149.0
1.0,1328745.0
0.0,1549420.0
0.0,1021365.0
1.0,1479056.0
0.0,1294492.0
1.0,1481728.0
0.0,1518719.0
0.0,1547897.0
0.0,1297269.0
0.0,1102983.0
0.0,1096991.0
0.0,1308377.0
1.0,1455503.0
1.0,1458766.0
1.0,1421080.0
0.0,1293539.0
1.0,1452699.0
0.0,1297124.0
0.0,1426302.0
0.0,1434412.0
0.0,1554098.0
0.0,1551992.0
0.0,1087644.0
0.0,1461892.0
0.0,1364367.0
1.0,1498132.0
0.0,1253284.0
1.0,1488302.0
0.0,1165446.0
1.0,1469731.0
0.0,1473323.0
0.0,1025069.0
1.0,1452534.0
0.0,1076507.0
0.0,1523758.0
0.0,1203195.0
1.0,1385076.0
0.0,1292782.0
1.0,1528058.0
1.0,1479836.0
0.0,1186126.0
0.0,1164181.0
0.0,1117345.0
1.0,1505496.0
0.0,1444629.0
0.0,1061784.0
1.0,1371400.0
1.0,1482768.0
0.0,1545385.0
0.0,1410359.0
0.0,1419471.0
0.0,1043049.0
0.0,1230474.0
1.0,1504179.0
0.0,1239079.0
0.0,1472830.0
0.0,1280334.0
0.0,1039939.0
1.0,1498132.0
0.0,1558817.0
0.0,1410578.0
0.0,1482345.0
0.0,1355683.0
0.0,1532984.0
0.0,1083564.0
0.0,1298842.0
1.0,1481154.0
1.0,1464900.0
0.0,1241103.0
1.0,1434001.0
1.0,1429917.0
1.0,1475417.0
0.0,1173845.0
0.0,1214137.0
0.0,1269245.0
0.0,1291101.0
0.0,1366362.0
1.0,1347814.0
1.0,1412407.0
0.0,1315530.0
0.0,1106050.0
0.0,1283928.0
0.0,1017777.0
0.0,1248592.0
0.0,1507274.0
0.0,1255768.0
0.0,1537518.0
0.0,1120663.0
0.0,1090503.0
1.0,1418308.0
0.0,1039262.0
1.0,1420982.0
0.0,1295483.0
0.0,1418395.0
1.0,1485228.0
1.0,1356166.0
0.0,1550636.0
0.0,1261260.0
0.0,1554732.0
0.0,1220324.0
1.0,1356048.0
1.0,1495845.0
0.0,1229198.0
1.0,1341454.0
1.0,1517774.0
0.0,1402137.0
1.0,1471706.0
1.0,1491981.0
1.0,1539735.0
0.0,1223587.0
0.0,1394394.0
0.0,1144466.0
0.0,1043955.0
1.0,1434140.0
0.0,1437323.0
0.0,1274872.0
1.0,1369445.0
1.0,1507668.0
1.0,1465271.0
1.0,1401890.0
1.0,1448309.0
0.0,1117515.0
0.0,1135902.0
0.0,1082431.0
0.0,1498354.0
0.0,1466816.0
1.0,1493892.0
1.0,1369559.0
0.0,1465041.0
1.0,1356019.0
1.0,1369554.0
0.0,1517470.0
1.0,1307411.0
1.0,1475290.0
0.0,1038012.0
1.0,1498116.0
0.0,1497134.0
0.0,1389051.0
1.0,1452837.0
1.0,1550138.0
0.0,1391658.0
0.0,1099637.0
0.0,1079083.0
0.0,1189363.0
0.0,1477432.0
0.0,1305904.0
0.0,1189840.0
1.0,1489913.0
0.0,1006755.0
0.0,1541877.0
0.0,1340414.0
1.0,1395480.0
1.0,1516203.0
1.0,1363425.0
1.0,1493882.0
1.0,1438626.0
0.0,1552490.0
0.0,1286248.0
1.0,1347861.0
0.0,1270277.0
0.0,1378921.0
0.0,1444218.0
0.0,1556797.0
0.0,1081058.0
1.0,1512729.0
0.0,1453098.0
1.0,1488671.0
0.0,1537684.0
0.0,1340734.0
0.0,1157645.0
1.0,1445342.0
0.0,1372852.0
0.0,1463718.0
0.0,1387932.0
0.0,1536812.0
0.0,1423039.0
0.0,1284835.0
1.0,1508349.0
0.0,1141635.0
1.0,1461327.0
0.0,1435087.0
1.0,1419286.0
0.0,1072322.0
1.0,1457654.0
0.0,1261840.0
0.0,1047979.0
1.0,1406219.0
1.0,1495820.0
0.0,1010518.0
0.0,1485938.0
0.0,1550456.0
0.0,1283018.0
0.0,1250848.0
1.0,1433925.0
0.0,1527844.0
0.0,1139490.0
0.0,1023811.0
0.0,1260850.0
0.0,1322352.0
1.0,1361795.0
0.0,1468421.0
0.0,1027708.0
0.0,1367849.0
0.0,1502520.0
1.0,1481172.0
0.0,1244224.0
1.0,1421020.0
0.0,1023120.0
1.0,1512106.0
0.0,1271638.0
0.0,1304804.0
0.0,1256118.0
0.0,1188350.0
1.0,1389910.0
0.0,1341758.0
0.0,1388876.0
1.0,1436030.0
0.0,1261281.0
0.0,1159286.0
1.0,1360252.0
1.0,1435025.0
0.0,1545944.0
0.0,1049139.0
0.0,1446472.0
0.0,1181156.0
1.0,1354767.0
1.0,1408300.0
0.0,1201483.0
0.0,1157335.0
0.0,1352365.0
0.0,1470777.0
1.0,1425415.0
1.0,1483084.0
0.0,1460093.0
1.0,1401770.0
1.0,1311251.0
0.0,1134858.0
0.0,1269136.0
0.0,1177131.0
0.0,1443861.0
0.0,1522704.0
1.0,1476883.0
1.0,1308661.0
1.0,1341346.0
1.0,1406453.0
0.0,1433489.0
0.0,1451173.0
0.0,1304499.0
1.0,1406371.0
1.0,1414613.0
0.0,1030111.0
0.0,1095176.0
0.0,1007927.0
0.0,1511121.0
0.0,1484831.0
0.0,1177720.0
1.0,1401852.0
0.0,1264694.0
0.0,1017284.0
0.0,1340979.0
0.0,1373852.0
1.0,1448042.0
1.0,1503770.0
1.0,1364512.0
0.0,1107937.0
0.0,1508328.0
0.0,1300675.0
0.0,1202452.0
0.0,1018152.0
0.0,1291566.0
0.0,1144761.0
1.0,1348757.0
0.0,1388012.0
0.0,1231658.0
1.0,1475243.0
0.0,1003180.0
1.0,1448473.0
0.0,1124177.0
0.0,1406797.0
1.0,1399211.0
0.0,1520843.0
1.0,1462378.0
1.0,1485435.0
0.0,1001192.0
0.0,1318258.0
0.0,1342853.0
0.0,1055321.0
1.0,1374529.0
0.0,1483225.0
0.0,1554349.0
0.0,1135554.0
0.0,1024204.0
0.0,1036272.0
1.0,1364489.0
0.0,1268013.0
0.0,1498553.0
1.0,1527024.0
0.0,1556087.0
0.0,1280027.0
1.0,1470968.0
0.0,1549425.0
0.0,1049412.0
1.0,1495617.0
1.0,1479669.0
0.0,1286744.0
0.0,1082929.0
0.0,1011671.0
0.0,1391740.0
0.0,1219664.0
1.0,1405022.0
1.0,1457654.0
1.0,1489224.0
1.0,1371400.0
0.0,1516702.0
1.0,1436591.0
0.0,1061881.0
0.0,1148201.0
1.0,1464886.0
0.0,1097329.0
1.0,1502596.0
0.0,1134289.0
0.0,1082477.0
1.0,1487047.0
0.0,1237567.0
0.0,1415855.0
1.0,1483084.0
0.0,1440640.0
1.0,1472073.0
0.0,1202137.0
0.0,1538778.0
0.0,1447353.0
0.0,1316664.0
0.0,1237847.0
1.0,1496735.0
0.0,1317640.0
1.0,1418321.0
0.0,1310475.0
0.0,1067429.0
1.0,1465183.0
0.0,1413109.0
0.0,1339734.0
0.0,1035461.0
1.0,1309220.0
1.0,1516408.0
1.0,1474647.0
0.0,1036862.0
1.0,1357359.0
0.0,1042061.0
1.0,1441858.0
1.0,1377979.0
1.0,1479029.0
1.0,1451500.0
1.0,1435727.0
0.0,1353542.0
0.0,1222773.0
1.0,1394497.0
1.0,1467655.0
0.0,1003331.0
0.0,1155706.0
0.0,1443435.0
0.0,1334430.0
0.0,1560038.0
0.0,1074567.0
0.0,1477351.0
0.0,1547375.0
0.0,1379388.0
1.0,1347778.0
0.0,1093711.0
0.0,1175205.0
1.0,1454206.0
1.0,1476833.0
1.0,1480049.0
1.0,1414613.0
1.0,1435787.0
1.0,1341353.0
0.0,1339054.0
0.0,1264466.0
0.0,1427663.0
0.0,1390079.0
1.0,1483974.0
1.0,1464886.0
1.0,1490702.0
1.0,1435926.0
0.0,1421248.0
0.0,1537114.0
0.0,1226038.0
0.0,1157021.0
1.0,1508319.0
0.0,1378135.0
1.0,1472190.0
0.0,1510646.0
0.0,1030750.0
0.0,1488700.0
0.0,1404669.0
1.0,1431423.0
0.0,1096134.0
1.0,1475380.0
0.0,1319619.0
0.0,1138018.0
0.0,1494599.0
1.0,1405251.0
0.0,1545091.0
1.0,1310521.0
0.0,1134536.0
1.0,1451747.0
1.0,1450498.0
0.0,1550513.0
0.0,1541890.0
0.0,1422387.0
1.0,1415353.0
0.0,1232746.0
0.0,1274005.0
0.0,1141324.0
0.0,1178145.0
0.0,1382859.0
0.0,1115424.0
1.0,1355607.0
0.0,1380784.0
0.0,1378806.0
0.0,1056810.0
0.0,1558700.0
0.0,1290487.0
1.0,1458176.0
1.0,1425410.0
0.0,1521896.0
1.0,1493692.0
0.0,1259032.0
0.0,1427383.0
0.0,1174108.0
0.0,1375001.0
1.0,1419278.0
0.0,1505318.0
0.0,1307999.0
0.0,1435635.0
0.0,1538185.0
0.0,1392760.0
1.0,1420946.0
1.0,1472784.0
0.0,1154835.0
1.0,1353217.0
0.0,1189977.0
0.0,1399150.0
0.0,1167538.0
0.0,1191241.0
0.0,1200693.0
0.0,1498149.0
0.0,1411737.0
0.0,1316339.0
0.0,1074758.0
0.0,1381176.0
0.0,1397666.0
0.0,1534077.0
0.0,1555266.0
1.0,1475222.0
1.0,1493980.0
1.0,1347778.0
0.0,1346543.0
0.0,1218692.0
1.0,1523081.0
0.0,1299075.0
0.0,1462087.0
0.0,1303685.0
0.0,1126870.0
0.0,1030377.0
0.0,1304633.0
0.0,1210353.0
0.0,1044179.0
0.0,1157381.0
1.0,1392359.0
0.0,1433250.0
0.0,1051816.0
0.0,1030682.0
1.0,1347868.0
1.0,1347795.0
1.0,1356152.0
1.0,1391159.0
0.0,1206508.0
0.0,1017719.0
0.0,1417937.0
0.0,1307508.0
0.0,1065187.0
0.0,1516991.0
1.0,1436000.0
0.0,1201528.0
0.0,1278848.0
1.0,1433235.0
1.0,1428035.0
0.0,1283666.0
0.0,1457918.0
0.0,1489045.0
0.0,1331435.0
1.0,1545698.0
0.0,1306117.0
1.0,1463991.0
0.0,1216507.0
0.0,1238968.0
1.0,1389877.0
0.0,1548537.0
0.0,1062920.0
1.0,1546147.0
0.0,1349429.0
0.0,1545301.0
0.0,1231576.0
0.0,1242862.0
1.0,1503300.0
1.0,1374502.0
0.0,1162333.0
1.0,1353257.0
0.0,1256372.0
0.0,1043622.0
0.0,1388753.0
1.0,1316625.0
0.0,1498710.0
0.0,1194500.0
0.0,1238874.0
1.0,1468165.0
0.0,1117205.0
0.0,1215288.0
1.0,1458419.0
1.0,1425369.0
1.0,1432940.0
1.0,1490635.0
0.0,1101938.0
0.0,1115773.0
0.0,1514606.0
1.0,1355120.0
0.0,1173874.0
0.0,1543434.0
0.0,1274311.0
1.0,1503560.0
0.0,1222176.0
0.0,1036249.0
1.0,1403740.0
0.0,1461402.0
0.0,1442546.0
0.0,1381630.0
0.0,1487524.0
0.0,1253287.0
0.0,1304796.0
1.0,1493892.0
0.0,1337252.0
0.0,1384676.0
0.0,1375488.0
0.0,1333964.0
0.0,1099761.0
1.0,1469605.0
0.0,1434637.0
0.0,1363210.0
0.0,1512462.0
0.0,1257595.0
0.0,1388990.0
0.0,1317257.0
1.0,1409888.0
0.0,1135476.0
1.0,1481069.0
0.0,1191324.0
0.0,1331360.0
1.0,1362693.0
0.0,1527585.0
0.0,1329425.0
1.0,1400076.0
0.0,1460504.0
1.0,1514526.0
0.0,1237090.0
1.0,1408054.0
1.0,1383882.0
0.0,1302527.0
0.0,1267272.0
0.0,1338431.0
0.0,1018841.0
0.0,1486949.0
0.0,1073357.0
1.0,1435978.0
1.0,1347838.0
1.0,1419200.0
0.0,1254079.0
0.0,1075053.0
1.0,1495402.0
0.0,1324463.0
0.0,1478352.0
0.0,1141615.0
1.0,1369069.0
0.0,1138074.0
0.0,1421365.0
0.0,1375782.0
1.0,1341450.0
1.0,1458281.0
1.0,1345483.0
1.0,1465147.0
0.0,1359788.0
1.0,1498881.0
1.0,1362771.0
0.0,1399794.0
1.0,1446307.0
0.0,1071501.0
1.0,1369064.0
1.0,1411984.0
0.0,1353413.0
1.0,1451958.0
0.0,1208601.0
0.0,1155735.0
1.0,1367000.0
0.0,1219052.0
0.0,1237421.0
0.0,1346384.0
1.0,1424312.0
0.0,1217297.0
0.0,1395336.0
1.0,1489303.0
0.0,1236538.0
0.0,1327850.0
0.0,1175697.0
0.0,1179621.0
0.0,1082414.0
0.0,1458486.0
1.0,1371476.0
0.0,1239816.0
0.0,1145959.0
0.0,1244467.0
0.0,1199945.0
0.0,1270054.0
0.0,1427537.0
1.0,1464826.0
1.0,1508402.0
1.0,1362576.0
1.0,1350245.0
0.0,1524153.0
1.0,1499531.0
1.0,1341338.0
1.0,1307081.0
0.0,1346329.0
1.0,1471678.0
0.0,1182761.0
1.0,1435556.0
1.0,1386976.0
0.0,1328298.0
0.0,1167375.0
1.0,1492270.0
0.0,1368131.0
0.0,1123541.0
0.0,1300159.0
0.0,1468730.0
0.0,1505994.0
0.0,1449876.0
1.0,1408087.0
1.0,1464864.0
0.0,1177463.0
1.0,1369029.0
0.0,1107390.0
0.0,1155032.0
0.0,1215852.0
1.0,1381542.0
0.0,1510001.0
0.0,1457775.0
0.0,1476710.0
0.0,1487531.0
0.0,1143133.0
0.0,1261664.0
0.0,1413554.0
0.0,1505660.0
1.0,1314263.0
1.0,1411937.0
1.0,1452947.0
1.0,1435914.0
0.0,1339109.0
1.0,1523255.0
0.0,1378456.0
1.0,1485900.0
1.0,1507668.0
0.0,1258326.0
0.0,1519155.0
0.0,1260399.0
1.0,1479742.0
0.0,1498282.0
1.0,1516404.0
0.0,1514162.0
1.0,1404989.0
0.0,1447164.0
0.0,1036835.0
0.0,1531762.0
0.0,1340646.0
1.0,1430478.0
0.0,1164520.0
1.0,1386935.0
1.0,1492109.0
1.0,1456227.0
0.0,1180842.0
1.0,1423784.0
0.0,1398785.0
1.0,1482376.0
0.0,1499547.0
1.0,1458153.0
1.0,1513783.0
0.0,1224512.0
0.0,1447710.0
1.0,1492547.0
0.0,1373682.0
0.0,1222236.0
0.0,1439035.0
1.0,1469250.0
0.0,1428032.0
0.0,1141411.0
0.0,1072514.0
1.0,1394348.0
1.0,1424497.0
0.0,1273841.0
1.0,1539996.0
1.0,1497884.0
1.0,1458155.0
0.0,1441952.0
1.0,1340401.0
1.0,1519936.0
0.0,1056109.0
0.0,1102218.0
0.0,1486367.0
0.0,1410092.0
1.0,1472562.0
0.0,1230865.0
0.0,1552057.0
0.0,1475220.0
0.0,1436118.0
0.0,1129345.0
0.0,1233977.0
1.0,1453863.0
1.0,1371431.0
1.0,1419593.0
0.0,1331635.0
1.0,1451016.0
1.0,1405022.0
0.0,1245139.0
1.0,1429612.0
0.0,1200442.0
0.0,1094788.0
0.0,1248472.0
1.0,1525920.0
1.0,1361819.0
1.0,1444012.0
0.0,1004063.0
0.0,1310390.0
0.0,1402869.0
0.0,1504484.0
1.0,1490696.0
0.0,1106032.0
1.0,1453205.0
0.0,1214657.0
1.0,1489248.0
0.0,1408877.0
1.0,1548020.0
0.0,1324822.0
0.0,1386122.0
0.0,1064245.0
0.0,1290613.0
1.0,1523736.0
0.0,1422568.0
0.0,1442174.0
1.0,1501017.0
1.0,1366535.0
0.0,1473683.0
0.0,1120821.0
0.0,1137960.0
1.0,1456579.0
1.0,1441423.0
1.0,1494412.0
0.0,1035619.0
1.0,1378975.0
0.0,1004455.0
0.0,1399470.0
1.0,1469823.0
1.0,1356947.0
0.0,1297760.0
0.0,1347351.0
1.0,1481143.0
1.0,1366018.0
0.0,1146534.0
0.0,1105361.0
1.0,1415366.0
1.0,1435796.0
0.0,1278676.0
1.0,1467863.0
0.0,1111644.0
1.0,1411972.0
1.0,1333239.0
0.0,1381074.0
1.0,1320969.0
1.0,1505621.0
0.0,1169378.0
0.0,1368208.0
0.0,1503984.0
1.0,1304999.0
1.0,1487754.0
0.0,1040521.0
0.0,1080315.0
0.0,1127096.0
1.0,1482439.0
0.0,1432641.0
0.0,1392037.0
0.0,1321808.0
1.0,1429307.0
0.0,1073601.0
0.0,1375461.0
1.0,1441858.0
0.0,1038373.0
0.0,1127720.0
0.0,1507853.0
1.0,1411937.0
1.0,1471177.0
1.0,1362572.0
0.0,1424611.0
0.0,1007954.0
1.0,1341338.0
0.0,1405545.0
1.0,1353179.0
1.0,1520174.0
0.0,1425889.0
0.0,1101267.0
0.0,1404859.0
1.0,1435933.0
0.0,1086895.0
1.0,1417671.0
1.0,1470954.0
0.0,1115221.0
1.0,1459784.0
0.0,1201416.0
0.0,1065528.0
1.0,1497697.0
0.0,1263284.0
1.0,1380939.0
0.0,1044869.0
0.0,1158022.0
1.0,1320988.0
0.0,1066215.0
0.0,1296138.0
0.0,1483939.0
1.0,1452785.0
0.0,1367303.0
1.0,1482371.0
1.0,1438267.0
0.0,1180612.0
0.0,1306100.0
1.0,1438626.0
0.0,1407943.0
0.0,1329113.0
0.0,1291525.0
1.0,1411965.0
0.0,1252998.0
0.0,1328661.0
0.0,1239281.0
1.0,1409133.0
1.0,1322368.0
0.0,1301995.0
0.0,1180258.0
0.0,1376295.0
0.0,1072624.0
0.0,1034871.0
1.0,1347848.0
1.0,1487442.0
1.0,1341488.0
0.0,1539116.0
1.0,1515089.0
1.0,1425325.0
0.0,1337596.0
0.0,1381679.0
0.0,1373423.0
1.0,1455205.0
0.0,1496978.0
1.0,1344086.0
0.0,1406981.0
0.0,1162780.0
0.0,1250477.0
0.0,1267834.0
0.0,1462959.0
0.0,1027907.0
1.0,1392978.0
0.0,1072418.0
0.0,1555697.0
0.0,1102281.0
0.0,1191002.0
0.0,1047388.0
1.0,1443964.0
0.0,1550587.0
1.0,1515108.0
0.0,1270275.0
0.0,1374246.0
0.0,1366677.0
1.0,1505173.0
1.0,1360252.0
1.0,1474755.0
0.0,1438877.0
1.0,1441883.0
1.0,1366128.0
0.0,1386037.0
1.0,1492469.0
0.0,1203496.0
0.0,1270477.0
0.0,1348132.0
0.0,1370508.0
0.0,1264669.0
1.0,1368907.0
0.0,1507906.0
1.0,1447980.0
1.0,1419186.0
0.0,1265146.0
1.0,1487889.0
1.0,1451120.0
0.0,1038443.0
0.0,1399189.0
0.0,1227698.0
0.0,1202913.0
0.0,1253363.0
1.0,1505119.0
1.0,1408279.0
0.0,1360937.0
1.0,1341467.0
1.0,1420999.0
0.0,1475701.0
0.0,1207390.0
1.0,1383856.0
1.0,1472839.0
0.0,1443087.0
1.0,1483360.0
0.0,1033212.0
1.0,1369027.0
0.0,1098121.0
1.0,1523275.0
0.0,1240060.0
0.0,1252858.0
0.0,1344886.0
0.0,1470823.0
0.0,1027550.0
1.0,1353206.0
1.0,1467899.0
0.0,1493365.0
1.0,1444700.0
0.0,1285385.0
1.0,1396955.0
1.0,1371552.0
0.0,1139570.0
1.0,1420808.0
0.0,1120371.0
0.0,1242851.0
1.0,1484838.0
0.0,1434960.0
1.0,1464872.0
1.0,1438259.0
0.0,1253092.0
0.0,1427381.0
0.0,1219995.0
0.0,1055453.0
0.0,1140348.0
0.0,1091439.0
0.0,1437544.0
0.0,1161587.0
1.0,1357996.0
0.0,1314652.0
1.0,1408374.0
1.0,1445232.0
0.0,1120397.0
1.0,1392359.0
0.0,1041199.0
1.0,1399787.0
1.0,1435025.0
0.0,1250149.0
0.0,1463544.0
0.0,1302366.0
1.0,1512497.0
1.0,1484462.0
0.0,1482932.0
1.0,1539757.0
1.0,1431043.0
1.0,1441926.0
0.0,1322813.0
1.0,1497884.0
1.0,1366535.0
0.0,1404783.0
0.0,1062597.0
0.0,1204458.0
0.0,1143808.0
1.0,1389856.0
0.0,1374078.0
0.0,1024857.0
1.0,1508886.0
0.0,1310733.0
0.0,1528710.0
0.0,1350510.0
0.0,1192793.0
1.0,1502596.0
1.0,1559018.0
0.0,1176485.0
0.0,1152422.0
0.0,1348497.0
0.0,1299994.0
1.0,1371476.0
1.0,1426858.0
1.0,1409080.0
0.0,1057443.0
1.0,1429304.0
0.0,1054063.0
1.0,1325157.0
0.0,1299793.0
0.0,1555541.0
1.0,1392389.0
0.0,1207149.0
0.0,1161109.0
0.0,1291620.0
0.0,1366742.0
0.0,1008070.0
0.0,1293756.0
0.0,1488028.0
1.0,1418541.0
1.0,1430976.0
1.0,1493708.0
0.0,1158845.0
0.0,1145577.0
0.0,1535721.0
0.0,1245395.0
0.0,1355297.0
0.0,1077984.0
0.0,1061139.0
0.0,1352463.0
0.0,1366550.0
0.0,1180377.0
0.0,1317857.0
0.0,1537084.0
0.0,1039198.0
1.0,1493942.0
0.0,1553765.0
0.0,1386338.0
1.0,1357673.0
1.0,1401904.0
0.0,1457585.0
0.0,1229401.0
0.0,1518468.0
0.0,1484158.0
0.0,1041856.0
1.0,1369031.0
0.0,1062404.0
0.0,1455062.0
0.0,1052248.0
0.0,1551232.0
1.0,1489921.0
0.0,1402908.0
0.0,1448924.0
0.0,1350185.0
0.0,1019345.0
1.0,1523306.0
0.0,1166298.0
0.0,1088360.0
1.0,1482787.0
0.0,1437704.0
0.0,1353814.0
0.0,1137884.0
1.0,1489328.0
0.0,1142645.0
1.0,1421037.0
0.0,1410114.0
0.0,1142984.0
1.0,1324069.0
0.0,1108462.0
1.0,1536233.0
0.0,1187634.0
1.0,1341492.0
0.0,1029540.0
0.0,1321179.0
0.0,1174316.0
1.0,1321774.0
0.0,1063327.0
0.0,1555140.0
1.0,1464866.0
0.0,1298123.0
0.0,1396059.0
0.0,1182913.0
0.0,1377141.0
0.0,1063522.0
1.0,1391099.0
1.0,1434133.0
0.0,1244011.0
1.0,1489172.0
1.0,1443256.0
1.0,1479742.0
0.0,1451250.0
1.0,1502191.0
0.0,1307981.0
1.0,1455654.0
1.0,1429318.0
1.0,1494944.0
1.0,1367594.0
0.0,1120475.0
1.0,1359488.0
1.0,1467885.0
0.0,1456953.0
0.0,1078676.0
0.0,1241734.0
0.0,1079988.0
0.0,1295391.0
0.0,1329522.0
0.0,1459816.0
1.0,1344760.0
0.0,1099447.0
0.0,1047019.0
1.0,1389793.0
0.0,1268272.0
1.0,1476780.0
0.0,1409269.0
1.0,1507763.0
0.0,1493389.0
1.0,1488952.0
0.0,1238134.0
0.0,1316155.0
0.0,1003698.0
1.0,1482411.0
0.0,1397854.0
1.0,1479761.0
1.0,1394525.0
0.0,1482982.0
1.0,1477949.0
0.0,1279954.0
0.0,1531511.0
0.0,1365672.0
1.0,1497517.0
0.0,1156783.0
1.0,1359333.0
1.0,1369009.0
0.0,1513220.0
0.0,1011480.0
1.0,1408227.0
0.0,1315598.0
0.0,1057257.0
1.0,1375120.0
0.0,1389129.0
0.0,1535269.0
0.0,1459736.0
0.0,1351741.0
0.0,1044414.0
1.0,1347778.0
1.0,1494777.0
0.0,1367080.0
0.0,1041496.0
0.0,1087321.0
0.0,1088452.0
0.0,1459305.0
1.0,1329817.0
0.0,1261949.0
1.0,1458151.0
0.0,1290091.0
0.0,1291372.0
1.0,1530479.0
0.0,1028392.0
0.0,1475919.0
1.0,1475389.0
0.0,1344678.0
0.0,1409452.0
0.0,1173994.0
0.0,1310226.0
0.0,1185196.0
1.0,1490728.0
1.0,1464665.0
0.0,1298070.0
1.0,1341354.0
0.0,1417946.0
1.0,1483385.0
0.0,1034918.0
0.0,1391475.0
0.0,1405694.0
1.0,1362658.0
0.0,1126268.0
0.0,1092899.0
0.0,1074054.0
0.0,1348079.0
1.0,1443994.0
0.0,1478749.0
1.0,1480093.0
0.0,1224433.0
0.0,1300933.0
0.0,1022075.0
1.0,1456234.0
0.0,1542887.0
0.0,1538710.0
1.0,1453741.0
0.0,1216638.0
1.0,1381840.0
0.0,1147048.0
0.0,1353072.0
0.0,1005758.0
0.0,1368064.0
1.0,1475297.0
0.0,1219547.0
1.0,1350136.0
0.0,1042387.0
0.0,1005523.0
1.0,1344778.0
0.0,1257268.0
1.0,1353849.0
1.0,1458567.0
1.0,1431096.0
1.0,1413148.0
0.0,1513339.0
0.0,1312386.0
1.0,1427428.0
0.0,1480366.0
0.0,1373144.0
0.0,1453034.0
0.0,1244978.0
0.0,1068744.0
0.0,1068316.0
0.0,1448912.0
0.0,1142643.0
0.0,1498293.0
1.0,1524394.0
0.0,1503657.0
0.0,1162308.0
0.0,1402512.0
0.0,1217152.0
0.0,1430215.0
0.0,1328641.0
1.0,1515861.0
0.0,1313150.0
0.0,1041832.0
0.0,1244590.0
0.0,1010516.0
1.0,1323227.0
1.0,1417671.0
0.0,1430886.0
0.0,1047429.0
1.0,1517384.0
0.0,1077336.0
1.0,1552012.0
0.0,1209802.0
1.0,1469496.0
1.0,1411752.0
