Is Fraud,Transaction ID
0,1549329.0
1,1475432.0
0,1280591.0
1,1480995.0
0,1312673.0
1,1446693.0
1,1317486.0
1,1493836.0
1,1366119.0
1,1497546.0
1,1433412.0
1,1501422.0
0,1288164.0
1,1482399.0
1,1476757.0
1,1495716.0
0,1404090.0
1,1347848.0
1,1473631.0
1,1382256.0
1,1319972.0
0,1549978.0
1,1533556.0
0,1180874.0
0,1187545.0
0,1298057.0
0,1147753.0
1,1464866.0
1,1374454.0
0,1344891.0
0,1544330.0
1,1488656.0
0,1006380.0
0,1056277.0
1,1455663.0
0,1039053.0
1,1369025.0
0,1516065.0
0,1517963.0
1,1466942.0
0,1340064.0
1,1409945.0
0,1302523.0
0,1406159.0
0,1526870.0
0,1144457.0
1,1353179.0
0,1472590.0
1,1476757.0
0,1472656.0
0,1302744.0
0,1557163.0
1,1459019.0
0,1043676.0
1,1494917.0
1,1459019.0
0,1069204.0
0,1201635.0
1,1493663.0
1,1537113.0
0,1035759.0
0,1041547.0
0,1489299.0
0,1361616.0
0,1035826.0
1,1447889.0
1,1472889.0
0,1291934.0
0,1068576.0
0,1117419.0
0,1516744.0
0,1243154.0
0,1221264.0
0,1178679.0
0,1261728.0
1,1358705.0
0,1344079.0
0,1457914.0
0,1545682.0
1,1446410.0
1,1485642.0
1,1482859.0
0,1136935.0
1,1444139.0
1,1350192.0
0,1329337.0
0,1284143.0
1,1479761.0
1,1482411.0
0,1491414.0
0,1388117.0
0,1428425.0
1,1425090.0
1,1542888.0
0,1109931.0
1,1530678.0
1,1347871.0
0,1041886.0
0,1089155.0
1,1414803.0
1,1310051.0
0,1028651.0
0,1533722.0
0,1413239.0
0,1030946.0
1,1456489.0
1,1350242.0
1,1369845.0
1,1368160.0
1,1384493.0
1,1481100.0
1,1350192.0
0,1124293.0
0,1448748.0
0,1209410.0
0,1054383.0
1,1433367.0
0,1059138.0
0,1451718.0
0,1129545.0
0,1099600.0
0,1499100.0
0,1318688.0
0,1096242.0
0,1200387.0
0,1104250.0
0,1015068.0
0,1314433.0
1,1431120.0
0,1316036.0
0,1407522.0
1,1511815.0
1,1404932.0
1,1481100.0
1,1451016.0
0,1158123.0
0,1037987.0
1,1367097.0
0,1251875.0
1,1383834.0
0,1459643.0
1,1476998.0
0,1325602.0
0,1476100.0
1,1345483.0
0,1501699.0
0,1006250.0
0,1126541.0
0,1389588.0
1,1347871.0
0,1402982.0
0,1194750.0
0,1045398.0
0,1280255.0
0,1195848.0
0,1492764.0
0,1018926.0
0,1279612.0
1,1450888.0
0,1489478.0
1,1459835.0
0,1070501.0
0,1510995.0
1,1519791.0
1,1482894.0
0,1110902.0
0,1260293.0
1,1485506.0
0,1047405.0
0,1172119.0
0,1061816.0
1,1424312.0
0,1413186.0
1,1469626.0
1,1547986.0
0,1120258.0
0,1369839.0
1,1342404.0
0,1489064.0
0,1422664.0
1,1429485.0
0,1019044.0
0,1441182.0
0,1045609.0
0,1530319.0
0,1226203.0
0,1240172.0
0,1305803.0
1,1398756.0
1,1528190.0
0,1179986.0
0,1107486.0
0,1201894.0
0,1134804.0
1,1392316.0
1,1473736.0
1,1356947.0
1,1347802.0
0,1204630.0
1,1474854.0
0,1268839.0
1,1485138.0
1,1462335.0
0,1267227.0
0,1504959.0
0,1166189.0
0,1488956.0
1,1314578.0
1,1464545.0
1,1495752.0
0,1435495.0
0,1322908.0
0,1246427.0
0,1217905.0
0,1167396.0
0,1080314.0
0,1017030.0
0,1151886.0
0,1011042.0
1,1464793.0
0,1430387.0
0,1470903.0
1,1374531.0
0,1244206.0
1,1455898.0
1,1424044.0
1,1444124.0
0,1011187.0
1,1450180.0
0,1157282.0
1,1415358.0
0,1393521.0
0,1389664.0
0,1042170.0
0,1458444.0
1,1433506.0
1,1511590.0
1,1484066.0
0,1178156.0
0,1406788.0
0,1259986.0
1,1409330.0
1,1397680.0
1,1323292.0
1,1460880.0
1,1454773.0
0,1497791.0
1,1529281.0
0,1238350.0
1,1379698.0
1,1392458.0
0,1291519.0
1,1420849.0
1,1441913.0
1,1453227.0
1,1374463.0
0,1404579.0
0,1305899.0
1,1392418.0
0,1408244.0
0,1324320.0
1,1339063.0
0,1133698.0
0,1199690.0
0,1189563.0
0,1517528.0
0,1469763.0
0,1468262.0
1,1464878.0
0,1072178.0
1,1353696.0
0,1048122.0
1,1476924.0
0,1090160.0
1,1439292.0
1,1359483.0
0,1320569.0
0,1040580.0
1,1304992.0
1,1423762.0
0,1337471.0
1,1354767.0
1,1389856.0
0,1053238.0
1,1464753.0
0,1090239.0
0,1314717.0
1,1469468.0
0,1404575.0
0,1281152.0
0,1104278.0
0,1533598.0
0,1108013.0
0,1294482.0
1,1437714.0
0,1532040.0
0,1159166.0
1,1520211.0
0,1164054.0
0,1366416.0
0,1403812.0
0,1529456.0
1,1406533.0
1,1496735.0
0,1043027.0
1,1493223.0
1,1447931.0
0,1276547.0
1,1451574.0
1,1444655.0
1,1529778.0
0,1231909.0
0,1455996.0
0,1139943.0
0,1395076.0
0,1415037.0
0,1082950.0
0,1075058.0
1,1339701.0
0,1267336.0
0,1007157.0
0,1230163.0
0,1159421.0
1,1409959.0
1,1511432.0
0,1368405.0
1,1409755.0
1,1357888.0
0,1211123.0
0,1379390.0
1,1305593.0
0,1344131.0
0,1283458.0
0,1443581.0
1,1438724.0
1,1491789.0
0,1502433.0
1,1435926.0
0,1299355.0
0,1546328.0
0,1062799.0
1,1356152.0
0,1083738.0
0,1548223.0
1,1441851.0
1,1464886.0
0,1119897.0
0,1213743.0
0,1558093.0
1,1480080.0
1,1394497.0
0,1349861.0
0,1082768.0
1,1336931.0
0,1163601.0
0,1463344.0
1,1325021.0
0,1430908.0
0,1287802.0
0,1149507.0
0,1374764.0
1,1341927.0
0,1245515.0
0,1528570.0
0,1112077.0
1,1529281.0
0,1426545.0
0,1191500.0
0,1188416.0
0,1399661.0
0,1503588.0
0,1293469.0
0,1511624.0
0,1053542.0
0,1197933.0
0,1079485.0
0,1133053.0
1,1429249.0
0,1534714.0
0,1325816.0
1,1474914.0
1,1354210.0
1,1418321.0
0,1411025.0
0,1306621.0
1,1389877.0
0,1014929.0
0,1500606.0
0,1099738.0
0,1224133.0
0,1351191.0
1,1407265.0
0,1097976.0
1,1364787.0
0,1137292.0
0,1452308.0
1,1523275.0
0,1114566.0
1,1431120.0
0,1212216.0
1,1545698.0
0,1101147.0
0,1380276.0
0,1210421.0
1,1353201.0
1,1472784.0
0,1456839.0
0,1339460.0
0,1240420.0
1,1494963.0
1,1392405.0
0,1267319.0
0,1079761.0
0,1248367.0
0,1046365.0
1,1482141.0
0,1379350.0
1,1456146.0
0,1474061.0
1,1447985.0
0,1405213.0
1,1452687.0
0,1510033.0
0,1125353.0
0,1167365.0
0,1549357.0
0,1360506.0
0,1016150.0
0,1168336.0
0,1328349.0
1,1347785.0
1,1358337.0
0,1344871.0
0,1332813.0
0,1531510.0
1,1426106.0
0,1019828.0
1,1451339.0
0,1551813.0
0,1494175.0
1,1501039.0
0,1351942.0
1,1356177.0
1,1468165.0
0,1394802.0
1,1493663.0
0,1431066.0
0,1358377.0
0,1484714.0
0,1472991.0
0,1193016.0
0,1531681.0
0,1058462.0
0,1493618.0
0,1197113.0
0,1116598.0
0,1382110.0
0,1452234.0
1,1389913.0
0,1228685.0
1,1362766.0
0,1496048.0
1,1346534.0
1,1310051.0
0,1355886.0
1,1391099.0
0,1235486.0
0,1105900.0
1,1356086.0
0,1018409.0
0,1226474.0
0,1386153.0
1,1420783.0
0,1403188.0
1,1369796.0
1,1306894.0
1,1304999.0
0,1467314.0
1,1467870.0
0,1494310.0
0,1382495.0
0,1046804.0
1,1481145.0
0,1421392.0
1,1451105.0
1,1409833.0
0,1440464.0
1,1438267.0
0,1060569.0
1,1341384.0
0,1167724.0
1,1396165.0
1,1542682.0
0,1009847.0
0,1008712.0
0,1397783.0
1,1398780.0
0,1342115.0
0,1529317.0
1,1331593.0
1,1365353.0
0,1278757.0
1,1462285.0
0,1480943.0
0,1527191.0
0,1400916.0
1,1395430.0
0,1238747.0
1,1508390.0
0,1377131.0
1,1371517.0
1,1404908.0
1,1505179.0
1,1492000.0
0,1132681.0
0,1064050.0
0,1295240.0
0,1269590.0
1,1448042.0
0,1148572.0
1,1396955.0
0,1421418.0
1,1485447.0
0,1548890.0
1,1506182.0
0,1343556.0
0,1183112.0
0,1338324.0
1,1494622.0
0,1478721.0
1,1414342.0
0,1115254.0
0,1433033.0
0,1439024.0
0,1159718.0
0,1040317.0
1,1325157.0
0,1507203.0
0,1437870.0
0,1443135.0
1,1359401.0
0,1434596.0
0,1283282.0
1,1488644.0
0,1356953.0
0,1124445.0
0,1381289.0
1,1484734.0
0,1131707.0
0,1208641.0
0,1289373.0
1,1411921.0
0,1205477.0
1,1425343.0
1,1450735.0
1,1438626.0
1,1450877.0
1,1376814.0
0,1541611.0
1,1401838.0
0,1485309.0
1,1350243.0
0,1358549.0
0,1558935.0
0,1091456.0
0,1114925.0
0,1482510.0
0,1107806.0
0,1407722.0
0,1365088.0
1,1341380.0
1,1450546.0
0,1084740.0
0,1412557.0
0,1253443.0
1,1343706.0
1,1476780.0
0,1263842.0
0,1121777.0
1,1387947.0
0,1432777.0
1,1455171.0
1,1455364.0
1,1485501.0
1,1489293.0
0,1208152.0
1,1362688.0
0,1480908.0
1,1467473.0
0,1552091.0
0,1148520.0
0,1217273.0
1,1333435.0
0,1111272.0
1,1466773.0
0,1191369.0
1,1498338.0
0,1018237.0
0,1218065.0
0,1325187.0
0,1513371.0
0,1457158.0
1,1462203.0
1,1438593.0
0,1359253.0
1,1445037.0
0,1551069.0
0,1293310.0
0,1471205.0
0,1186954.0
0,1113933.0
1,1446490.0
1,1347844.0
1,1495845.0
0,1526242.0
0,1028930.0
0,1470909.0
1,1441858.0
1,1367765.0
0,1108514.0
1,1383861.0
1,1474623.0
0,1087124.0
0,1114387.0
1,1430795.0
0,1481339.0
1,1485850.0
1,1485850.0
0,1393299.0
1,1512838.0
0,1134555.0
1,1347785.0
0,1128896.0
0,1527980.0
0,1466825.0
0,1072461.0
1,1491786.0
0,1215624.0
0,1125684.0
0,1135860.0
1,1405625.0
0,1267635.0
0,1127335.0
0,1309261.0
0,1205942.0
0,1154253.0
1,1526243.0
0,1471662.0
0,1269864.0
0,1165795.0
1,1420800.0
1,1439284.0
1,1544551.0
1,1442425.0
1,1462345.0
1,1353280.0
0,1417208.0
1,1483405.0
0,1326707.0
1,1361253.0
0,1433395.0
1,1458270.0
1,1424044.0
1,1363284.0
1,1424312.0
1,1418520.0
0,1345239.0
0,1550876.0
0,1341599.0
0,1061803.0
0,1429362.0
0,1490103.0
1,1401863.0
0,1068594.0
0,1024749.0
1,1303156.0
0,1559705.0
0,1388257.0
0,1038502.0
0,1119708.0
0,1502180.0
0,1296588.0
0,1310089.0
0,1483801.0
1,1427057.0
0,1131818.0
1,1345861.0
0,1546256.0
0,1556650.0
1,1479742.0
0,1454753.0
0,1169316.0
0,1379462.0
1,1438547.0
0,1200476.0
0,1393286.0
0,1023325.0
0,1340971.0
0,1170732.0
0,1141593.0
0,1407547.0
0,1537133.0
1,1415841.0
1,1474883.0
1,1412087.0
0,1115273.0
0,1342200.0
0,1247688.0
1,1344727.0
0,1210295.0
0,1145501.0
0,1011451.0
1,1398713.0
0,1057935.0
0,1177477.0
1,1456456.0
1,1527817.0
1,1482501.0
1,1347792.0
0,1218824.0
0,1054102.0
0,1366915.0
1,1450180.0
0,1270066.0
0,1202686.0
0,1015917.0
0,1208508.0
0,1172108.0
0,1048403.0
0,1432032.0
0,1356437.0
0,1524160.0
1,1471193.0
0,1241017.0
0,1500045.0
0,1150924.0
0,1431921.0
0,1223974.0
0,1027084.0
0,1530358.0
0,1267518.0
1,1414342.0
0,1105616.0
0,1042658.0
0,1077077.0
1,1347842.0
0,1063843.0
0,1383034.0
0,1263139.0
1,1423784.0
1,1414660.0
0,1331209.0
0,1326890.0
0,1232885.0
1,1452703.0
0,1049186.0
0,1101433.0
0,1374151.0
0,1017945.0
1,1468339.0
0,1228988.0
1,1552213.0
1,1507772.0
1,1419200.0
0,1002836.0
0,1015654.0
0,1545324.0
1,1466743.0
0,1321540.0
0,1539626.0
0,1095090.0
0,1085710.0
0,1091317.0
1,1495023.0
0,1453415.0
1,1368964.0
0,1212285.0
0,1034826.0
0,1292843.0
1,1412419.0
1,1475253.0
1,1374481.0
1,1485727.0
0,1189296.0
0,1098332.0
1,1493692.0
0,1417474.0
0,1316082.0
0,1023716.0
0,1317248.0
0,1034809.0
1,1435997.0
0,1202126.0
0,1270201.0
0,1155728.0
0,1502259.0
0,1073369.0
0,1381937.0
0,1428880.0
0,1091002.0
1,1448343.0
1,1433520.0
0,1247715.0
0,1306812.0
1,1469518.0
1,1398732.0
0,1527445.0
1,1471687.0
0,1117368.0
1,1479816.0
0,1424387.0
0,1282899.0
0,1139577.0
0,1321751.0
1,1458151.0
0,1141700.0
0,1157357.0
0,1427005.0
1,1418560.0
1,1341325.0
1,1464545.0
0,1019090.0
0,1255228.0
0,1002799.0
0,1225137.0
1,1395576.0
0,1046423.0
0,1195792.0
0,1193367.0
1,1507502.0
1,1446307.0
0,1313046.0
1,1389839.0
1,1444673.0
0,1395608.0
0,1299084.0
0,1556049.0
0,1107304.0
0,1393884.0
1,1493205.0
0,1389710.0
0,1507453.0
0,1490434.0
1,1433361.0
1,1395579.0
1,1394348.0
1,1424312.0
0,1130394.0
1,1354214.0
0,1460968.0
1,1510860.0
0,1131497.0
0,1126917.0
0,1040064.0
1,1304104.0
0,1533502.0
1,1514199.0
1,1475310.0
0,1404806.0
0,1123419.0
1,1408746.0
0,1103894.0
1,1501122.0
0,1380989.0
1,1385076.0
0,1170757.0
0,1386185.0
0,1381017.0
1,1505113.0
1,1332015.0
0,1466222.0
1,1431136.0
0,1149418.0
0,1261079.0
0,1171953.0
0,1278122.0
0,1286398.0
0,1069875.0
1,1484115.0
1,1415366.0
0,1550222.0
1,1482660.0
1,1481879.0
1,1442580.0
0,1402955.0
0,1281053.0
0,1241673.0
0,1151623.0
1,1474811.0
0,1206001.0
1,1359475.0
1,1389802.0
1,1471234.0
1,1353217.0
0,1419583.0
0,1311278.0
0,1239450.0
0,1460674.0
1,1419291.0
0,1225926.0
0,1116909.0
0,1520955.0
1,1359329.0
0,1350283.0
1,1480990.0
1,1405853.0
1,1340983.0
0,1452491.0
0,1280150.0
0,1246385.0
0,1133095.0
0,1108896.0
0,1020821.0
1,1412406.0
0,1462226.0
0,1003178.0
1,1401259.0
1,1495828.0
1,1404929.0
0,1170484.0
0,1473518.0
1,1356134.0
0,1380641.0
0,1100406.0
1,1498171.0
1,1504024.0
0,1235697.0
0,1381770.0
0,1382757.0
1,1412406.0
0,1075553.0
0,1012215.0
1,1469507.0
0,1290852.0
0,1487342.0
1,1332572.0
0,1305916.0
1,1351118.0
1,1456361.0
0,1175170.0
0,1132893.0
1,1455859.0
1,1491852.0
0,1336825.0
0,1352553.0
1,1418314.0
1,1412087.0
0,1311070.0
0,1212043.0
1,1458281.0
1,1421039.0
1,1544551.0
1,1486196.0
0,1093988.0
0,1316456.0
1,1498018.0
1,1363383.0
0,1298817.0
0,1265583.0
1,1493892.0
0,1102916.0
0,1302459.0
0,1385857.0
0,1155688.0
0,1442360.0
1,1433433.0
1,1447970.0
0,1248803.0
0,1548092.0
0,1037435.0
0,1216854.0
0,1050739.0
1,1394092.0
1,1448348.0
1,1497550.0
0,1374881.0
0,1413378.0
1,1415282.0
1,1412402.0
0,1102934.0
0,1342140.0
0,1384219.0
0,1527403.0
0,1208324.0
0,1531835.0
1,1430795.0
1,1455084.0
0,1342380.0
0,1047699.0
1,1353225.0
1,1421058.0
0,1285380.0
1,1414177.0
1,1512887.0
0,1288190.0
0,1029897.0
0,1062863.0
0,1317064.0
0,1016277.0
1,1465104.0
1,1458309.0
0,1189124.0
1,1466293.0
0,1390694.0
0,1409668.0
0,1076875.0
1,1508164.0
0,1133559.0
1,1489329.0
0,1082507.0
1,1505119.0
1,1423762.0
0,1475858.0
0,1199086.0
0,1130716.0
1,1451615.0
0,1029527.0
0,1293992.0
1,1498132.0
0,1341833.0
0,1521565.0
0,1457647.0
0,1258758.0
1,1443984.0
0,1471809.0
0,1552501.0
0,1339409.0
0,1327301.0
1,1517390.0
1,1408531.0
1,1331321.0
0,1489680.0
0,1182653.0
1,1439534.0
0,1326899.0
0,1238678.0
0,1404486.0
0,1276364.0
1,1482407.0
1,1501122.0
1,1476810.0
0,1200020.0
0,1183772.0
1,1493995.0
0,1350286.0
0,1332957.0
0,1490325.0
0,1330205.0
0,1062142.0
1,1404947.0
1,1489283.0
1,1507555.0
0,1391726.0
1,1495270.0
0,1242403.0
0,1260531.0
0,1499419.0
1,1307081.0
0,1237485.0
1,1414802.0
1,1475417.0
1,1398684.0
1,1407400.0
0,1376016.0
1,1471238.0
1,1406567.0
0,1384494.0
0,1065880.0
0,1369352.0
1,1435997.0
0,1465462.0
0,1529240.0
1,1445144.0
0,1219496.0
0,1053608.0
0,1535273.0
0,1502164.0
0,1536690.0
1,1447889.0
0,1476071.0
1,1492748.0
0,1183449.0
0,1377283.0
1,1494969.0
1,1491852.0
0,1403919.0
0,1117637.0
0,1484548.0
0,1049854.0
0,1346287.0
1,1543600.0
1,1439093.0
1,1374383.0
0,1221189.0
0,1247764.0
1,1389851.0
1,1435918.0
0,1405558.0
0,1310239.0
0,1191895.0
0,1416181.0
0,1181997.0
0,1437700.0
1,1501283.0
0,1417389.0
1,1471781.0
0,1183137.0
0,1197844.0
1,1483360.0
0,1460736.0
0,1044844.0
0,1228412.0
1,1412365.0
0,1113617.0
1,1509732.0
1,1477844.0
0,1176122.0
1,1489088.0
0,1076313.0
0,1283491.0
0,1308697.0
0,1531784.0
1,1414632.0
1,1344693.0
1,1435443.0
1,1480080.0
0,1115887.0
0,1323430.0
0,1123527.0
0,1309594.0
1,1505293.0
1,1477156.0
0,1032242.0
0,1091154.0
0,1232476.0
0,1324875.0
1,1429352.0
0,1429296.0
0,1144343.0
0,1165797.0
0,1202969.0
1,1512729.0
1,1431032.0
0,1246629.0
0,1459794.0
0,1088187.0
0,1041075.0
0,1085183.0
1,1409902.0
1,1545382.0
0,1040169.0
0,1318014.0
1,1353310.0
1,1359537.0
1,1392458.0
1,1415766.0
0,1241060.0
1,1386920.0
1,1310521.0
1,1487172.0
0,1010335.0
0,1375132.0
1,1353280.0
0,1154816.0
1,1374418.0
0,1035261.0
0,1124673.0
0,1073008.0
0,1284432.0
1,1523741.0
0,1419974.0
0,1040147.0
0,1125584.0
1,1490702.0
0,1477559.0
1,1348757.0
0,1316214.0
0,1163083.0
1,1479836.0
1,1498132.0
0,1379900.0
1,1493846.0
0,1038030.0
1,1501346.0
0,1124023.0
1,1439086.0
1,1433367.0
0,1249739.0
0,1275851.0
0,1102619.0
0,1222282.0
0,1182320.0
1,1451067.0
1,1405620.0
0,1381082.0
0,1226762.0
0,1400788.0
0,1431641.0
0,1016074.0
0,1482423.0
0,1490676.0
0,1396123.0
0,1160831.0
0,1351794.0
0,1559031.0
0,1405834.0
0,1022927.0
0,1213166.0
1,1497747.0
0,1265541.0
0,1476971.0
0,1281835.0
0,1192931.0
1,1515109.0
1,1482407.0
0,1274773.0
0,1310967.0
1,1471177.0
0,1484742.0
1,1509767.0
1,1396355.0
0,1153788.0
1,1379698.0
1,1501173.0
0,1558073.0
0,1405913.0
0,1203100.0
1,1517276.0
1,1420808.0
1,1458384.0
0,1201028.0
1,1549573.0
0,1126216.0
0,1382898.0
0,1168396.0
0,1139382.0
0,1090761.0
1,1360878.0
0,1291298.0
0,1416215.0
0,1236418.0
0,1196057.0
1,1505299.0
0,1308909.0
0,1172310.0
0,1180161.0
1,1349454.0
0,1495430.0
0,1403627.0
0,1185484.0
0,1145238.0
0,1356178.0
1,1443256.0
0,1152520.0
0,1515085.0
0,1338171.0
1,1478700.0
0,1227721.0
0,1110622.0
1,1356056.0
1,1384949.0
0,1138048.0
0,1179915.0
0,1489514.0
0,1304065.0
0,1402365.0
1,1386921.0
0,1353690.0
0,1335482.0
1,1489206.0
0,1206084.0
1,1476776.0
0,1163888.0
1,1452000.0
1,1464119.0
0,1350635.0
0,1065997.0
1,1474479.0
1,1350710.0
0,1523561.0
1,1507955.0
0,1048799.0
0,1101784.0
1,1391099.0
1,1374488.0
1,1430478.0
0,1281832.0
0,1171490.0
0,1407138.0
0,1396159.0
0,1330992.0
0,1040342.0
1,1406562.0
1,1505293.0
1,1490834.0
1,1429566.0
1,1444034.0
1,1483349.0
0,1155361.0
0,1255850.0
0,1515866.0
1,1445531.0
1,1497562.0
1,1365007.0
1,1343495.0
1,1458119.0
0,1459872.0
1,1404927.0
0,1418138.0
0,1183451.0
0,1298147.0
1,1362707.0
0,1507622.0
0,1526953.0
1,1444050.0
0,1197443.0
0,1267991.0
0,1352735.0
0,1539772.0
0,1288152.0
0,1373048.0
0,1228189.0
0,1530027.0
0,1130718.0
0,1098336.0
1,1471692.0
0,1296454.0
0,1255365.0
1,1369055.0
1,1482864.0
0,1274570.0
1,1481924.0
0,1166620.0
1,1340401.0
0,1314892.0
0,1149601.0
1,1399695.0
1,1389854.0
0,1358972.0
0,1037189.0
0,1399089.0
1,1469654.0
1,1323878.0
0,1531085.0
0,1480899.0
0,1371769.0
0,1126859.0
0,1517474.0
1,1475260.0
0,1145016.0
0,1463431.0
1,1382569.0
0,1256633.0
0,1027871.0
1,1471673.0
0,1105103.0
0,1511591.0
1,1433367.0
1,1386507.0
0,1180758.0
0,1273685.0
0,1236997.0
1,1343832.0
0,1241623.0
0,1331798.0
1,1458556.0
1,1484838.0
0,1121647.0
0,1303232.0
0,1008236.0
0,1447037.0
0,1251506.0
0,1502269.0
1,1350228.0
0,1343175.0
0,1513676.0
1,1431423.0
0,1092816.0
1,1470954.0
1,1460701.0
0,1030017.0
1,1512432.0
1,1409022.0
0,1373785.0
0,1115851.0
0,1106692.0
1,1507985.0
0,1457434.0
1,1393591.0
1,1508349.0
0,1424870.0
1,1483305.0
0,1241497.0
0,1502296.0
0,1060201.0
0,1155330.0
1,1477991.0
1,1380926.0
0,1455907.0
1,1524178.0
0,1158277.0
1,1494412.0
1,1494315.0
0,1076931.0
1,1505173.0
1,1512620.0
1,1462203.0
0,1338045.0
0,1248081.0
0,1222289.0
0,1245429.0
1,1505885.0
0,1531261.0
1,1471036.0
0,1199778.0
1,1488630.0
0,1486126.0
0,1115703.0
0,1160744.0
1,1336237.0
1,1320988.0
0,1113252.0
0,1549813.0
1,1398672.0
1,1371822.0
1,1311251.0
1,1491438.0
0,1170462.0
0,1066599.0
0,1554029.0
1,1358337.0
1,1420800.0
0,1395408.0
0,1030615.0
0,1328157.0
0,1157092.0
0,1130061.0
0,1024588.0
1,1445819.0
1,1404915.0
0,1189339.0
0,1064673.0
1,1418314.0
0,1444689.0
1,1396341.0
1,1389846.0
1,1402590.0
0,1401120.0
0,1249421.0
1,1482401.0
0,1499764.0
0,1023459.0
0,1211212.0
1,1485499.0
0,1022382.0
1,1477245.0
0,1221307.0
0,1548267.0
1,1450498.0
0,1303820.0
0,1021708.0
0,1513142.0
1,1350245.0
0,1065734.0
0,1096771.0
0,1171392.0
0,1001365.0
1,1433365.0
1,1327081.0
0,1545541.0
0,1113573.0
0,1527402.0
0,1557344.0
1,1324069.0
1,1481103.0
0,1449341.0
1,1395579.0
0,1044405.0
0,1208524.0
0,1209059.0
0,1071532.0
1,1400005.0
0,1536385.0
0,1113973.0
1,1380887.0
0,1517905.0
1,1559014.0
0,1410932.0
1,1500736.0
0,1458143.0
1,1415766.0
1,1475306.0
1,1425094.0
0,1130170.0
0,1467533.0
0,1008519.0
0,1043739.0
0,1441544.0
0,1226932.0
0,1386329.0
0,1534281.0
1,1359349.0
1,1425093.0
0,1421120.0
0,1216138.0
0,1159660.0
1,1345189.0
1,1476757.0
0,1021495.0
0,1278857.0
0,1556870.0
1,1495023.0
0,1189801.0
1,1558000.0
1,1409834.0
0,1216023.0
0,1528602.0
0,1150782.0
1,1371822.0
0,1348110.0
0,1056551.0
1,1481110.0
0,1471821.0
1,1447984.0
1,1505304.0
0,1496319.0
1,1392458.0
1,1464800.0
0,1110324.0
0,1046980.0
0,1437648.0
0,1214145.0
0,1418066.0
0,1451637.0
1,1497684.0
1,1526277.0
0,1436210.0
1,1493928.0
0,1377113.0
0,1356573.0
1,1476924.0
1,1392323.0
0,1000840.0
0,1150577.0
0,1125209.0
0,1231928.0
1,1413148.0
0,1334398.0
1,1508390.0
0,1159201.0
1,1487487.0
1,1521333.0
0,1287565.0
0,1227636.0
0,1259012.0
0,1204050.0
0,1548522.0
1,1452652.0
0,1427525.0
0,1345441.0
1,1501595.0
0,1125154.0
0,1114288.0
1,1328621.0
0,1435045.0
1,1353206.0
0,1308942.0
0,1354881.0
0,1124776.0
0,1076753.0
0,1225294.0
1,1525029.0
0,1356120.0
0,1120811.0
0,1464051.0
0,1145678.0
0,1294819.0
0,1061606.0
0,1556114.0
0,1373502.0
0,1377128.0
0,1529605.0
0,1349528.0
1,1511188.0
0,1061878.0
1,1466555.0
0,1363775.0
0,1162794.0
0,1045503.0
0,1205599.0
1,1400124.0
1,1362740.0
0,1478970.0
0,1495988.0
1,1497562.0
1,1431016.0
1,1341346.0
0,1542660.0
0,1395595.0
0,1471378.0
0,1121013.0
0,1036490.0
0,1467160.0
1,1509623.0
0,1275713.0
1,1429241.0
0,1279280.0
0,1302650.0
0,1307366.0
1,1341470.0
0,1547654.0
1,1508392.0
0,1331108.0
0,1557069.0
1,1509732.0
0,1557494.0
1,1389885.0
0,1188147.0
0,1256689.0
1,1458874.0
0,1501739.0
0,1305066.0
0,1383022.0
0,1516374.0
1,1445142.0
0,1065450.0
0,1168913.0
0,1027244.0
1,1505293.0
1,1417403.0
0,1383420.0
0,1464526.0
0,1307334.0
0,1247776.0
1,1471247.0
1,1412087.0
0,1152969.0
0,1295278.0
0,1126771.0
0,1048660.0
1,1444060.0
0,1287588.0
0,1364298.0
0,1541253.0
0,1297660.0
0,1211483.0
0,1053957.0
0,1207224.0
1,1465192.0
1,1429917.0
1,1505136.0
0,1283306.0
0,1281399.0
0,1415002.0
0,1402182.0
1,1397731.0
0,1031773.0
0,1198787.0
1,1366085.0
1,1506289.0
0,1184227.0
1,1340606.0
1,1391543.0
0,1242234.0
0,1259830.0
0,1351921.0
0,1243499.0
0,1102084.0
1,1519926.0
1,1359528.0
1,1514192.0
0,1100064.0
0,1454524.0
0,1016578.0
1,1543329.0
1,1479149.0
1,1479499.0
1,1362738.0
0,1315690.0
1,1462324.0
0,1124073.0
0,1035637.0
1,1359475.0
0,1053052.0
0,1325178.0
0,1263485.0
1,1458176.0
0,1396732.0
0,1500674.0
0,1531971.0
0,1023360.0
0,1021528.0
0,1516480.0
1,1445193.0
0,1465167.0
1,1379973.0
0,1404035.0
0,1510957.0
1,1401912.0
1,1476254.0
0,1281536.0
0,1329405.0
0,1411850.0
1,1490653.0
1,1501040.0
0,1412546.0
0,1093613.0
0,1553899.0
1,1435782.0
1,1406457.0
0,1325533.0
0,1148420.0
0,1532098.0
1,1490913.0
1,1467633.0
1,1483341.0
0,1082239.0
1,1435752.0
1,1393369.0
0,1466088.0
0,1298319.0
1,1458270.0
1,1405251.0
0,1349463.0
0,1485244.0
1,1434110.0
0,1295434.0
1,1353279.0
0,1298889.0
1,1430478.0
0,1087432.0
0,1024700.0
0,1365946.0
0,1529734.0
1,1392458.0
1,1398285.0
1,1497703.0
0,1503250.0
0,1224079.0
0,1214335.0
1,1428056.0
0,1340209.0
1,1512384.0
0,1237690.0
1,1432936.0
0,1320682.0
1,1488603.0
0,1468471.0
