Is Fraud,Transaction ID
0.0,1343239.0
0.0,1340812.0
0.0,1312024.0
1.0,1458423.0
1.0,1406562.0
0.0,1522434.0
1.0,1521333.0
0.0,1226467.0
0.0,1504826.0
0.0,1084976.0
1.0,1431096.0
1.0,1311251.0
0.0,1508425.0
0.0,1404489.0
0.0,1210572.0
1.0,1498132.0
0.0,1544938.0
0.0,1056239.0
0.0,1559220.0
1.0,1423742.0
0.0,1051260.0
1.0,1397356.0
0.0,1483165.0
0.0,1230803.0
0.0,1149902.0
1.0,1480062.0
0.0,1152726.0
1.0,1494924.0
0.0,1346700.0
0.0,1550275.0
0.0,1344524.0
1.0,1489913.0
1.0,1479836.0
0.0,1334695.0
0.0,1160199.0
0.0,1180392.0
0.0,1493769.0
0.0,1416979.0
1.0,1497505.0
0.0,1130952.0
1.0,1422764.0
0.0,1379728.0
1.0,1398742.0
0.0,1452878.0
1.0,1392396.0
1.0,1444034.0
0.0,1459866.0
1.0,1478347.0
0.0,1522338.0
1.0,1347849.0
0.0,1280364.0
0.0,1146232.0
0.0,1196361.0
1.0,1356160.0
0.0,1300368.0
0.0,1093894.0
0.0,1197759.0
0.0,1149356.0
0.0,1479602.0
1.0,1353279.0
0.0,1331507.0
1.0,1487047.0
0.0,1451347.0
1.0,1409117.0
0.0,1065187.0
0.0,1124555.0
0.0,1281342.0
0.0,1364645.0
1.0,1485577.0
0.0,1359198.0
1.0,1366044.0
0.0,1141078.0
0.0,1345641.0
1.0,1354767.0
0.0,1366789.0
1.0,1464365.0
1.0,1540248.0
0.0,1293893.0
0.0,1408966.0
0.0,1423432.0
1.0,1341338.0
0.0,1506981.0
1.0,1458311.0
0.0,1313893.0
0.0,1167223.0
0.0,1110938.0
1.0,1434095.0
1.0,1431008.0
1.0,1477948.0
0.0,1337170.0
1.0,1479761.0
0.0,1201109.0
1.0,1495806.0
0.0,1546166.0
0.0,1213150.0
0.0,1483842.0
1.0,1419283.0
0.0,1359066.0
0.0,1239840.0
0.0,1543534.0
0.0,1419783.0
0.0,1399195.0
0.0,1106582.0
0.0,1435099.0
0.0,1324096.0
0.0,1147649.0
0.0,1552645.0
0.0,1556283.0
1.0,1375190.0
1.0,1494819.0
1.0,1312409.0
1.0,1446257.0
1.0,1358954.0
1.0,1350242.0
0.0,1107159.0
0.0,1002980.0
0.0,1042403.0
0.0,1338059.0
0.0,1494715.0
0.0,1475003.0
1.0,1342681.0
0.0,1397118.0
1.0,1493822.0
0.0,1361976.0
0.0,1027981.0
0.0,1117257.0
1.0,1476792.0
0.0,1186646.0
0.0,1088787.0
0.0,1317519.0
0.0,1087833.0
1.0,1452807.0
1.0,1381392.0
0.0,1045613.0
0.0,1259360.0
0.0,1119858.0
0.0,1006108.0
1.0,1475240.0
0.0,1052462.0
0.0,1066057.0
0.0,1429738.0
0.0,1145354.0
1.0,1405620.0
0.0,1523173.0
1.0,1431171.0
0.0,1421908.0
1.0,1428926.0
1.0,1487652.0
0.0,1260313.0
0.0,1296056.0
0.0,1138604.0
0.0,1068560.0
1.0,1347795.0
1.0,1371408.0
0.0,1013601.0
0.0,1002644.0
0.0,1265134.0
1.0,1490696.0
0.0,1300991.0
1.0,1412361.0
1.0,1404947.0
0.0,1259987.0
1.0,1366039.0
0.0,1067893.0
0.0,1522091.0
0.0,1083218.0
0.0,1555365.0
1.0,1350160.0
0.0,1511547.0
1.0,1535264.0
0.0,1347113.0
1.0,1379698.0
1.0,1328919.0
0.0,1180056.0
0.0,1300094.0
0.0,1444487.0
0.0,1219348.0
0.0,1344337.0
0.0,1237833.0
0.0,1369352.0
1.0,1365057.0
1.0,1369002.0
0.0,1535753.0
1.0,1491981.0
0.0,1485871.0
1.0,1343099.0
0.0,1470428.0
1.0,1404979.0
1.0,1405009.0
1.0,1435719.0
1.0,1420999.0
1.0,1350136.0
1.0,1409022.0
0.0,1231994.0
0.0,1164451.0
0.0,1106264.0
0.0,1323215.0
0.0,1151372.0
0.0,1469693.0
0.0,1012809.0
0.0,1126870.0
0.0,1466866.0
0.0,1151691.0
0.0,1315683.0
0.0,1365511.0
1.0,1350139.0
0.0,1178384.0
0.0,1136339.0
0.0,1177728.0
1.0,1401259.0
1.0,1445142.0
1.0,1507668.0
0.0,1303072.0
0.0,1063449.0
0.0,1482919.0
0.0,1107302.0
0.0,1313349.0
0.0,1394094.0
0.0,1171409.0
1.0,1446693.0
0.0,1276152.0
0.0,1054426.0
0.0,1530958.0
1.0,1421080.0
0.0,1468083.0
1.0,1520888.0
1.0,1492114.0
0.0,1266702.0
1.0,1350162.0
1.0,1439086.0
1.0,1385254.0
0.0,1490039.0
0.0,1401218.0
1.0,1448438.0
1.0,1367765.0
0.0,1365924.0
0.0,1136012.0
1.0,1448132.0
0.0,1194355.0
0.0,1379338.0
1.0,1465271.0
1.0,1451055.0
1.0,1497535.0
1.0,1442519.0
0.0,1292102.0
1.0,1320969.0
1.0,1460017.0
0.0,1168030.0
0.0,1121241.0
1.0,1499963.0
0.0,1260342.0
1.0,1400076.0
1.0,1341346.0
1.0,1489426.0
0.0,1482129.0
0.0,1106447.0
1.0,1452656.0
0.0,1124618.0
0.0,1252317.0
1.0,1476883.0
1.0,1362718.0
0.0,1214730.0
0.0,1441501.0
0.0,1536514.0
0.0,1152177.0
0.0,1004770.0
1.0,1479039.0
0.0,1180602.0
1.0,1383910.0
0.0,1293321.0
0.0,1496344.0
0.0,1212334.0
0.0,1446817.0
0.0,1074721.0
1.0,1462203.0
0.0,1303816.0
1.0,1535264.0
0.0,1556066.0
0.0,1386628.0
1.0,1356160.0
1.0,1369445.0
0.0,1070819.0
0.0,1470982.0
1.0,1439297.0
0.0,1460829.0
0.0,1121161.0
0.0,1377049.0
1.0,1411548.0
0.0,1523614.0
0.0,1393627.0
0.0,1024120.0
1.0,1387568.0
0.0,1435149.0
0.0,1398960.0
0.0,1355711.0
0.0,1405314.0
0.0,1058891.0
1.0,1505651.0
1.0,1523306.0
1.0,1355973.0
0.0,1334464.0
0.0,1192803.0
0.0,1503144.0
0.0,1201424.0
0.0,1490337.0
1.0,1392309.0
1.0,1333020.0
0.0,1268286.0
1.0,1412621.0
0.0,1169520.0
1.0,1391543.0
1.0,1455676.0
0.0,1319890.0
0.0,1417119.0
1.0,1477991.0
0.0,1373697.0
0.0,1067983.0
0.0,1181329.0
1.0,1451059.0
0.0,1396870.0
1.0,1538665.0
0.0,1051872.0
0.0,1165777.0
1.0,1431091.0
0.0,1417441.0
0.0,1004311.0
1.0,1476814.0
0.0,1540753.0
1.0,1431042.0
1.0,1472881.0
0.0,1434348.0
0.0,1353691.0
0.0,1292735.0
0.0,1031536.0
0.0,1066492.0
0.0,1087415.0
0.0,1375926.0
0.0,1535287.0
0.0,1041574.0
0.0,1027507.0
0.0,1440947.0
0.0,1100451.0
1.0,1366091.0
0.0,1357149.0
1.0,1442580.0
1.0,1465147.0
0.0,1143176.0
0.0,1364154.0
0.0,1272965.0
0.0,1555559.0
0.0,1519888.0
0.0,1482655.0
0.0,1119090.0
1.0,1350273.0
1.0,1465139.0
1.0,1516404.0
0.0,1308192.0
0.0,1331856.0
0.0,1230896.0
0.0,1053808.0
1.0,1468008.0
0.0,1219937.0
1.0,1419250.0
0.0,1422851.0
1.0,1464545.0
0.0,1289521.0
0.0,1348931.0
1.0,1387560.0
0.0,1006026.0
0.0,1010227.0
1.0,1458429.0
1.0,1471227.0
1.0,1518104.0
1.0,1386912.0
1.0,1350143.0
1.0,1469718.0
0.0,1121216.0
0.0,1543267.0
0.0,1424449.0
0.0,1432279.0
1.0,1341859.0
1.0,1503115.0
1.0,1407709.0
0.0,1516893.0
0.0,1426068.0
0.0,1270712.0
1.0,1428211.0
0.0,1036490.0
0.0,1147153.0
0.0,1283053.0
0.0,1306406.0
0.0,1286495.0
1.0,1404242.0
0.0,1394743.0
1.0,1482467.0
1.0,1362570.0
0.0,1124114.0
0.0,1513155.0
1.0,1464889.0
0.0,1056857.0
1.0,1383912.0
0.0,1042860.0
1.0,1364787.0
0.0,1168451.0
1.0,1499336.0
1.0,1442340.0
1.0,1544555.0
1.0,1476254.0
0.0,1332878.0
1.0,1475222.0
1.0,1323188.0
0.0,1480493.0
0.0,1399089.0
0.0,1486028.0
1.0,1548610.0
1.0,1361415.0
1.0,1482407.0
0.0,1520051.0
0.0,1244338.0
0.0,1162333.0
0.0,1388893.0
1.0,1451067.0
0.0,1333784.0
0.0,1026856.0
0.0,1078171.0
0.0,1184838.0
1.0,1485338.0
1.0,1497889.0
1.0,1401890.0
1.0,1312348.0
0.0,1016074.0
1.0,1397731.0
0.0,1547510.0
1.0,1419250.0
1.0,1510577.0
1.0,1469499.0
0.0,1013872.0
1.0,1469491.0
1.0,1425357.0
1.0,1407127.0
0.0,1128878.0
0.0,1210309.0
1.0,1353179.0
0.0,1303562.0
1.0,1447644.0
0.0,1151395.0
1.0,1452723.0
0.0,1436797.0
1.0,1508045.0
1.0,1424269.0
0.0,1454740.0
0.0,1187307.0
0.0,1484136.0
0.0,1071732.0
0.0,1400453.0
1.0,1492251.0
0.0,1030901.0
0.0,1517263.0
0.0,1355686.0
1.0,1458517.0
0.0,1343363.0
1.0,1366018.0
1.0,1383928.0
1.0,1369845.0
0.0,1374138.0
0.0,1444323.0
1.0,1493792.0
0.0,1381947.0
0.0,1199611.0
1.0,1354538.0
1.0,1429268.0
0.0,1515520.0
0.0,1511055.0
0.0,1078119.0
0.0,1157247.0
0.0,1407181.0
0.0,1177883.0
1.0,1340410.0
1.0,1471919.0
0.0,1395755.0
0.0,1466897.0
0.0,1144130.0
0.0,1466118.0
0.0,1337428.0
1.0,1469823.0
1.0,1342681.0
0.0,1520051.0
1.0,1366085.0
0.0,1250976.0
0.0,1171961.0
0.0,1461983.0
0.0,1353397.0
0.0,1119523.0
1.0,1384493.0
0.0,1358495.0
1.0,1481211.0
1.0,1429331.0
0.0,1419769.0
1.0,1399710.0
1.0,1310052.0
0.0,1175027.0
1.0,1404915.0
0.0,1278342.0
0.0,1145240.0
0.0,1160445.0
0.0,1033545.0
0.0,1076525.0
0.0,1231345.0
0.0,1072097.0
0.0,1031087.0
0.0,1151871.0
1.0,1484380.0
0.0,1140489.0
1.0,1485521.0
0.0,1155321.0
1.0,1497562.0
0.0,1294561.0
0.0,1256086.0
0.0,1517941.0
1.0,1371563.0
1.0,1455883.0
0.0,1552853.0
1.0,1397899.0
0.0,1185783.0
0.0,1180860.0
1.0,1345861.0
0.0,1210974.0
1.0,1456560.0
0.0,1139954.0
0.0,1371713.0
0.0,1395392.0
1.0,1367177.0
0.0,1342302.0
0.0,1084745.0
1.0,1411928.0
1.0,1435950.0
1.0,1387947.0
1.0,1444036.0
1.0,1373704.0
0.0,1497570.0
0.0,1528435.0
1.0,1495682.0
1.0,1501730.0
0.0,1297592.0
1.0,1439045.0
0.0,1237387.0
0.0,1388278.0
1.0,1419217.0
0.0,1352993.0
0.0,1024949.0
0.0,1389653.0
0.0,1379627.0
0.0,1444035.0
0.0,1465105.0
0.0,1434692.0
0.0,1541483.0
0.0,1196538.0
0.0,1238228.0
1.0,1467639.0
0.0,1051290.0
0.0,1025103.0
1.0,1482373.0
0.0,1049698.0
0.0,1036542.0
0.0,1470236.0
0.0,1547848.0
1.0,1311251.0
0.0,1185519.0
0.0,1322008.0
0.0,1439550.0
1.0,1340606.0
0.0,1522209.0
0.0,1295379.0
0.0,1353438.0
0.0,1407369.0
1.0,1456361.0
0.0,1130325.0
0.0,1411613.0
1.0,1342854.0
1.0,1419158.0
0.0,1131871.0
0.0,1513183.0
0.0,1559368.0
0.0,1242503.0
0.0,1026209.0
0.0,1149807.0
1.0,1408502.0
0.0,1011154.0
0.0,1506526.0
0.0,1480545.0
1.0,1395537.0
0.0,1538582.0
0.0,1506481.0
0.0,1100272.0
1.0,1508009.0
1.0,1341504.0
1.0,1497646.0
0.0,1123479.0
0.0,1539369.0
0.0,1258972.0
1.0,1469468.0
0.0,1374011.0
0.0,1365273.0
0.0,1199753.0
0.0,1096928.0
1.0,1398780.0
0.0,1522133.0
0.0,1312130.0
0.0,1453997.0
0.0,1489995.0
0.0,1505524.0
0.0,1009082.0
1.0,1486469.0
0.0,1107697.0
0.0,1209388.0
1.0,1482380.0
0.0,1159122.0
0.0,1106739.0
1.0,1334417.0
1.0,1471719.0
0.0,1527106.0
0.0,1120658.0
1.0,1418314.0
0.0,1020467.0
0.0,1071570.0
1.0,1443651.0
1.0,1480475.0
0.0,1415969.0
1.0,1545698.0
0.0,1081497.0
0.0,1323040.0
0.0,1360689.0
0.0,1114907.0
0.0,1195357.0
1.0,1407709.0
0.0,1117691.0
1.0,1492000.0
1.0,1490974.0
0.0,1065115.0
0.0,1366927.0
0.0,1337328.0
0.0,1057347.0
0.0,1112698.0
1.0,1385211.0
0.0,1033565.0
1.0,1327047.0
1.0,1399364.0
0.0,1320962.0
0.0,1196336.0
0.0,1269255.0
1.0,1401912.0
1.0,1333020.0
1.0,1441239.0
1.0,1323878.0
0.0,1086175.0
0.0,1274756.0
1.0,1514567.0
1.0,1430795.0
0.0,1102412.0
1.0,1417755.0
0.0,1172970.0
1.0,1438545.0
0.0,1541723.0
0.0,1519724.0
0.0,1379894.0
1.0,1395501.0
0.0,1268613.0
1.0,1455890.0
0.0,1198921.0
1.0,1347848.0
0.0,1201009.0
0.0,1491709.0
1.0,1508381.0
0.0,1440994.0
0.0,1026005.0
0.0,1330548.0
1.0,1494735.0
0.0,1331756.0
0.0,1464420.0
1.0,1456597.0
0.0,1356837.0
1.0,1414660.0
1.0,1458429.0
0.0,1274076.0
0.0,1153335.0
1.0,1487467.0
0.0,1128581.0
1.0,1429315.0
0.0,1251730.0
1.0,1400292.0
1.0,1495705.0
1.0,1474623.0
1.0,1471665.0
0.0,1268218.0
0.0,1121621.0
1.0,1433874.0
0.0,1193625.0
0.0,1051280.0
0.0,1107821.0
1.0,1406538.0
0.0,1337125.0
1.0,1492574.0
0.0,1514134.0
0.0,1305037.0
0.0,1190161.0
0.0,1060981.0
0.0,1460841.0
1.0,1323878.0
1.0,1472073.0
0.0,1407074.0
0.0,1204609.0
0.0,1535296.0
0.0,1458803.0
0.0,1401142.0
0.0,1348854.0
0.0,1348897.0
0.0,1430005.0
1.0,1357057.0
1.0,1375103.0
0.0,1382982.0
0.0,1410039.0
0.0,1105549.0
0.0,1205618.0
1.0,1347868.0
1.0,1471761.0
0.0,1293802.0
0.0,1307829.0
0.0,1115168.0
0.0,1330828.0
1.0,1347778.0
1.0,1348683.0
0.0,1314543.0
0.0,1557327.0
0.0,1357546.0
0.0,1343381.0
0.0,1427340.0
1.0,1462308.0
1.0,1401862.0
1.0,1386976.0
1.0,1506182.0
1.0,1398678.0
1.0,1408727.0
1.0,1507868.0
0.0,1093069.0
0.0,1186548.0
0.0,1105980.0
0.0,1443089.0
0.0,1094563.0
0.0,1380319.0
1.0,1447575.0
1.0,1431142.0
0.0,1489923.0
0.0,1538824.0
1.0,1467957.0
0.0,1136268.0
1.0,1412379.0
0.0,1483996.0
0.0,1481032.0
1.0,1446287.0
1.0,1359317.0
0.0,1547431.0
1.0,1317724.0
0.0,1094773.0
0.0,1322431.0
0.0,1446508.0
0.0,1543677.0
1.0,1408825.0
0.0,1207987.0
0.0,1124298.0
1.0,1370795.0
0.0,1202404.0
1.0,1504392.0
0.0,1045001.0
0.0,1038127.0
0.0,1262427.0
1.0,1372319.0
0.0,1340797.0
0.0,1526001.0
0.0,1475427.0
1.0,1485527.0
0.0,1142953.0
0.0,1518366.0
0.0,1421846.0
0.0,1242473.0
0.0,1392107.0
0.0,1167743.0
0.0,1094478.0
0.0,1062688.0
0.0,1462344.0
1.0,1507763.0
1.0,1462222.0
1.0,1431091.0
0.0,1002932.0
0.0,1501398.0
0.0,1263993.0
1.0,1333239.0
1.0,1488656.0
1.0,1429485.0
0.0,1332941.0
0.0,1231669.0
0.0,1527927.0
0.0,1343872.0
0.0,1065949.0
0.0,1222046.0
0.0,1270625.0
0.0,1221293.0
0.0,1444032.0
0.0,1403193.0
0.0,1532057.0
0.0,1494581.0
0.0,1130599.0
0.0,1426711.0
0.0,1553648.0
0.0,1460587.0
1.0,1315945.0
1.0,1356015.0
0.0,1358160.0
1.0,1492033.0
1.0,1501275.0
1.0,1406479.0
0.0,1555565.0
0.0,1510294.0
0.0,1443378.0
0.0,1389032.0
1.0,1344733.0
1.0,1475226.0
0.0,1509291.0
1.0,1517393.0
1.0,1362740.0
0.0,1212552.0
0.0,1149157.0
1.0,1347824.0
1.0,1426858.0
1.0,1408502.0
0.0,1355526.0
1.0,1495867.0
0.0,1310326.0
0.0,1312984.0
0.0,1101940.0
0.0,1154826.0
0.0,1006900.0
0.0,1424093.0
1.0,1331593.0
0.0,1539017.0
1.0,1462167.0
1.0,1389858.0
1.0,1485499.0
0.0,1055754.0
0.0,1184544.0
0.0,1077850.0
0.0,1407301.0
0.0,1494910.0
0.0,1029908.0
1.0,1464893.0
0.0,1281770.0
1.0,1461891.0
0.0,1060983.0
0.0,1434304.0
0.0,1446563.0
0.0,1008917.0
0.0,1399969.0
1.0,1366085.0
0.0,1361847.0
0.0,1207956.0
1.0,1492230.0
1.0,1431202.0
0.0,1509661.0
1.0,1480924.0
0.0,1434598.0
0.0,1312106.0
0.0,1327915.0
0.0,1319173.0
1.0,1445081.0
0.0,1325602.0
0.0,1240220.0
0.0,1493698.0
1.0,1374427.0
1.0,1500446.0
0.0,1429416.0
0.0,1332558.0
0.0,1341599.0
0.0,1520907.0
0.0,1373283.0
0.0,1210691.0
0.0,1362536.0
1.0,1498132.0
0.0,1072917.0
1.0,1497884.0
0.0,1429404.0
1.0,1464365.0
0.0,1465121.0
0.0,1004038.0
0.0,1176831.0
0.0,1133486.0
0.0,1261064.0
0.0,1000757.0
0.0,1341223.0
0.0,1553771.0
0.0,1530595.0
0.0,1182835.0
0.0,1190470.0
0.0,1188605.0
0.0,1129188.0
1.0,1402922.0
1.0,1409124.0
0.0,1006397.0
1.0,1501173.0
0.0,1011764.0
1.0,1472190.0
0.0,1056678.0
1.0,1420956.0
0.0,1507685.0
1.0,1360440.0
1.0,1366062.0
1.0,1350162.0
0.0,1347494.0
0.0,1356306.0
1.0,1401916.0
0.0,1327088.0
0.0,1025000.0
1.0,1497554.0
1.0,1475297.0
1.0,1473736.0
0.0,1127779.0
1.0,1389842.0
0.0,1363111.0
0.0,1479943.0
0.0,1233579.0
1.0,1489265.0
0.0,1303479.0
1.0,1516404.0
0.0,1163029.0
0.0,1172558.0
0.0,1163184.0
0.0,1182238.0
0.0,1246053.0
0.0,1476805.0
1.0,1411933.0
0.0,1063013.0
0.0,1384324.0
0.0,1529118.0
0.0,1548369.0
1.0,1378464.0
1.0,1379724.0
1.0,1482352.0
1.0,1483012.0
1.0,1493692.0
0.0,1011458.0
0.0,1344580.0
1.0,1438630.0
1.0,1362745.0
0.0,1241274.0
0.0,1148571.0
1.0,1444163.0
0.0,1387826.0
0.0,1493517.0
1.0,1474169.0
1.0,1476766.0
0.0,1434569.0
0.0,1124099.0
0.0,1090922.0
0.0,1124309.0
0.0,1076320.0
1.0,1441276.0
0.0,1278354.0
1.0,1465061.0
0.0,1357947.0
0.0,1174206.0
0.0,1087943.0
0.0,1325016.0
0.0,1085516.0
0.0,1292449.0
0.0,1444425.0
1.0,1389822.0
0.0,1238285.0
0.0,1138589.0
1.0,1427977.0
0.0,1255603.0
1.0,1517276.0
1.0,1448048.0
1.0,1447169.0
1.0,1435481.0
0.0,1164154.0
0.0,1050379.0
1.0,1363421.0
0.0,1433273.0
0.0,1208638.0
1.0,1524394.0
0.0,1306589.0
0.0,1488494.0
0.0,1537872.0
0.0,1068068.0
0.0,1061554.0
0.0,1198988.0
0.0,1139234.0
0.0,1302032.0
1.0,1383839.0
0.0,1193489.0
0.0,1354206.0
1.0,1417780.0
1.0,1398697.0
1.0,1420800.0
1.0,1383882.0
0.0,1063592.0
0.0,1247351.0
1.0,1503831.0
0.0,1196356.0
0.0,1140616.0
0.0,1054784.0
1.0,1344723.0
0.0,1529366.0
1.0,1438741.0
0.0,1326517.0
0.0,1527182.0
0.0,1438179.0
0.0,1029299.0
1.0,1460701.0
0.0,1362408.0
1.0,1475214.0
0.0,1195743.0
1.0,1420999.0
0.0,1193884.0
1.0,1357522.0
0.0,1294089.0
0.0,1179970.0
0.0,1337196.0
0.0,1558250.0
1.0,1475248.0
1.0,1408285.0
1.0,1386920.0
1.0,1386487.0
1.0,1482812.0
0.0,1005525.0
0.0,1222352.0
0.0,1045176.0
1.0,1347871.0
0.0,1255622.0
1.0,1455880.0
0.0,1410976.0
0.0,1515246.0
0.0,1390780.0
1.0,1482071.0
0.0,1012065.0
0.0,1005727.0
1.0,1482770.0
0.0,1175017.0
0.0,1322962.0
0.0,1352398.0
0.0,1190334.0
0.0,1353501.0
0.0,1434632.0
0.0,1265127.0
0.0,1445427.0
0.0,1010582.0
1.0,1395446.0
1.0,1516404.0
0.0,1354152.0
0.0,1104044.0
0.0,1113044.0
0.0,1251743.0
1.0,1418308.0
1.0,1472881.0
0.0,1381897.0
0.0,1432992.0
0.0,1344636.0
1.0,1404858.0
0.0,1210993.0
0.0,1065430.0
1.0,1433252.0
1.0,1471788.0
0.0,1021728.0
0.0,1342227.0
0.0,1438197.0
0.0,1418665.0
1.0,1446222.0
1.0,1482411.0
1.0,1507763.0
1.0,1395537.0
0.0,1346822.0
0.0,1418356.0
1.0,1466567.0
0.0,1472239.0
1.0,1406550.0
0.0,1051201.0
0.0,1246931.0
0.0,1076248.0
1.0,1517530.0
1.0,1477766.0
0.0,1051168.0
1.0,1356160.0
0.0,1022763.0
0.0,1413299.0
0.0,1322551.0
0.0,1205098.0
0.0,1067891.0
1.0,1419291.0
0.0,1221727.0
0.0,1332634.0
0.0,1061967.0
0.0,1062962.0
0.0,1141973.0
0.0,1318711.0
0.0,1332385.0
1.0,1320988.0
0.0,1448117.0
0.0,1297380.0
0.0,1479003.0
1.0,1477948.0
1.0,1500953.0
0.0,1054440.0
1.0,1482301.0
0.0,1316679.0
0.0,1197361.0
1.0,1369271.0
0.0,1155523.0
0.0,1198461.0
1.0,1542989.0
1.0,1487014.0
1.0,1487032.0
0.0,1112954.0
0.0,1155023.0
0.0,1398335.0
1.0,1518066.0
0.0,1432134.0
1.0,1329529.0
1.0,1495637.0
1.0,1507502.0
0.0,1417541.0
1.0,1462631.0
0.0,1528469.0
0.0,1371716.0
0.0,1251501.0
0.0,1238294.0
0.0,1313116.0
1.0,1480922.0
0.0,1349076.0
0.0,1209916.0
1.0,1489327.0
0.0,1167776.0
1.0,1480162.0
0.0,1134585.0
1.0,1313821.0
0.0,1366495.0
1.0,1445361.0
1.0,1304249.0
1.0,1435918.0
0.0,1168564.0
0.0,1081639.0
0.0,1425191.0
0.0,1521661.0
0.0,1482625.0
1.0,1457663.0
0.0,1483491.0
1.0,1401770.0
0.0,1034728.0
1.0,1488603.0
1.0,1479836.0
1.0,1334409.0
0.0,1346178.0
0.0,1206334.0
1.0,1512887.0
0.0,1434033.0
0.0,1119234.0
0.0,1470578.0
1.0,1507985.0
0.0,1297614.0
0.0,1380578.0
1.0,1392375.0
0.0,1134252.0
0.0,1099014.0
0.0,1288089.0
0.0,1429870.0
1.0,1456621.0
0.0,1141474.0
0.0,1145718.0
1.0,1467473.0
1.0,1444148.0
0.0,1021712.0
1.0,1516408.0
0.0,1265214.0
1.0,1350276.0
0.0,1088975.0
1.0,1392389.0
1.0,1504330.0
0.0,1058232.0
0.0,1399496.0
0.0,1404422.0
1.0,1401897.0
1.0,1505173.0
0.0,1277942.0
0.0,1050276.0
0.0,1324543.0
1.0,1483012.0
0.0,1347686.0
0.0,1469110.0
0.0,1181924.0
0.0,1084667.0
0.0,1165127.0
0.0,1353993.0
0.0,1461369.0
1.0,1495625.0
0.0,1528139.0
1.0,1451574.0
0.0,1137358.0
1.0,1350257.0
0.0,1204005.0
1.0,1461657.0
1.0,1491742.0
0.0,1295242.0
0.0,1173303.0
0.0,1516479.0
1.0,1508138.0
1.0,1369062.0
1.0,1425328.0
1.0,1398762.0
0.0,1421360.0
0.0,1129496.0
0.0,1104977.0
1.0,1325021.0
1.0,1472864.0
0.0,1353630.0
0.0,1186608.0
0.0,1404632.0
1.0,1558000.0
1.0,1404917.0
1.0,1494615.0
1.0,1476814.0
0.0,1054165.0
1.0,1425127.0
1.0,1339754.0
0.0,1389923.0
0.0,1309505.0
0.0,1268594.0
0.0,1009284.0
1.0,1471784.0
1.0,1396545.0
0.0,1131337.0
1.0,1475216.0
1.0,1383824.0
0.0,1261118.0
0.0,1008269.0
1.0,1458375.0
0.0,1391645.0
1.0,1407709.0
0.0,1530963.0
0.0,1077689.0
0.0,1129335.0
0.0,1127332.0
0.0,1182666.0
0.0,1225053.0
1.0,1359537.0
0.0,1401869.0
0.0,1035836.0
1.0,1328621.0
0.0,1203751.0
0.0,1503970.0
1.0,1401829.0
1.0,1482770.0
1.0,1506002.0
0.0,1096737.0
0.0,1233122.0
0.0,1381072.0
1.0,1520211.0
0.0,1012265.0
0.0,1116361.0
1.0,1511815.0
0.0,1435842.0
0.0,1428947.0
0.0,1297907.0
0.0,1076807.0
0.0,1302481.0
0.0,1537372.0
0.0,1505346.0
0.0,1255977.0
0.0,1375279.0
0.0,1148017.0
1.0,1389900.0
0.0,1395618.0
1.0,1519344.0
0.0,1012747.0
0.0,1084158.0
0.0,1325164.0
0.0,1359141.0
0.0,1318572.0
0.0,1129438.0
0.0,1341438.0
0.0,1113206.0
1.0,1492227.0
1.0,1353849.0
1.0,1395582.0
0.0,1046881.0
1.0,1452822.0
0.0,1119991.0
0.0,1477194.0
0.0,1176082.0
1.0,1462270.0
0.0,1218292.0
1.0,1341098.0
0.0,1037933.0
0.0,1044691.0
0.0,1254079.0
0.0,1253994.0
1.0,1335893.0
1.0,1438545.0
1.0,1392313.0
0.0,1507277.0
1.0,1353287.0
0.0,1245262.0
0.0,1452954.0
0.0,1554947.0
1.0,1493937.0
1.0,1342854.0
0.0,1351814.0
0.0,1261340.0
0.0,1331542.0
0.0,1313959.0
0.0,1528519.0
0.0,1210476.0
1.0,1488825.0
1.0,1489323.0
1.0,1327047.0
0.0,1017229.0
0.0,1085352.0
0.0,1384303.0
0.0,1404300.0
0.0,1555965.0
1.0,1368902.0
0.0,1045880.0
0.0,1343531.0
0.0,1257838.0
0.0,1316226.0
0.0,1076712.0
1.0,1389795.0
0.0,1166322.0
1.0,1438654.0
1.0,1429307.0
0.0,1411625.0
0.0,1119489.0
1.0,1512432.0
1.0,1472571.0
1.0,1420989.0
0.0,1560491.0
0.0,1538096.0
0.0,1120499.0
0.0,1287450.0
0.0,1250653.0
0.0,1433999.0
1.0,1450488.0
0.0,1315610.0
1.0,1435815.0
1.0,1409127.0
0.0,1440297.0
0.0,1322558.0
0.0,1440606.0
1.0,1347861.0
0.0,1532001.0
1.0,1471262.0
0.0,1252166.0
1.0,1472562.0
0.0,1409922.0
1.0,1474908.0
1.0,1351216.0
1.0,1346155.0
1.0,1505113.0
1.0,1434920.0
1.0,1455364.0
1.0,1504086.0
0.0,1471116.0
0.0,1046442.0
0.0,1394006.0
1.0,1463111.0
0.0,1504908.0
0.0,1075770.0
0.0,1075366.0
0.0,1398006.0
0.0,1113843.0
0.0,1313730.0
0.0,1026151.0
1.0,1523292.0
0.0,1163329.0
0.0,1529009.0
0.0,1243849.0
0.0,1363108.0
1.0,1480162.0
0.0,1080139.0
1.0,1452534.0
1.0,1480065.0
0.0,1015957.0
0.0,1548676.0
0.0,1042567.0
0.0,1222967.0
1.0,1417854.0
1.0,1310052.0
0.0,1281127.0
1.0,1461307.0
0.0,1483159.0
0.0,1024105.0
1.0,1544081.0
